Space Key,Work Type,Summary,Description,Priority,Labels,Test Case ID,Test Type,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Execution Status,Automation Status,Environment
AEQA,Test Case,AE-SIGNUP-005 - Verify that registration is rejected when an existing email address is used,"Module: Signup
Requirement ID: REQ-AUTH-005
Executed by: KM
Execution date: 46233
Evidence / screenshot: ..\Screenshots\AE-SIGNUP-005.png
Defect ID: NA
Notes: Use an existing QA test account. ",High,ui-test,AE-SIGNUP-005,Functional — Negative,"1. The Automation Exercise website is available.
2. An active registered test account exists.
3. The user is logged out.","Name: Existing Account Tester
Email: An already registered test email address","1. Open https://automationexercise.com while logged out.
2. Click the 'Signup / Login' button.
3. Verify that 'New User Signup!' is visible.
4. Enter a valid name.
5. Enter an already registered email address.
6. Click the 'Signup' button.","Registration is rejected. The user remains on the signup page, the error message 'Email Address already exist!' is visible, and no duplicate account is created.","Registration is rejected. The user remains on the signup page, the error message 'Email Address already exist!' is visible, and no duplicate account is created.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-LOGIN-004 - Verify that login is rejected when an unregistered email address is entered,"Module: Login
Requirement ID: REQ-AUTH-003
Executed by: KM
Execution date: 46233
Evidence / screenshot: ..\Screenshots\AE-LOGIN-004.png
Defect ID: NA
Notes: Use a fictional, non-production email address reserved for testing.",High,ui-test,AE-LOGIN-004,Functional — Negative,"1. The Automation Exercise website is available.
2. The user is logged out.
3. The Signup / Login page is accessible.","Email: A valid-format email address that is not registered
Password: A harmless test password","1. Open https://automationexercise.com while logged out.
2. Click the 'Signup / Login' button.
3. Verify that 'Login to your account' is visible.
4. Enter an unregistered email address.
5. Enter a test password.
6. Click the 'Login' button.","Login is rejected. The user remains unauthenticated, the error message 'Your email or password is incorrect!' is visible, and no account information is exposed.","Login is rejected. The user remains unauthenticated, the error message 'Your email or password is incorrect!' is visible, and no account information is exposed.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-PRODUCT-001 - Verify that the All Products page and product details display correctly,"Module: Products
Requirement ID: REQ-PRODUCT-001
Executed by: KM
Execution date: 46233
Evidence / screenshot: ..\Screenshots\AE-PRODUCT-001.png
Defect ID: NA
Notes: 34 out of 34 products were visible and all links and categories display products. All product detail pages open.",High,ui-test,AE-PRODUCT-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is logged out.
3. At least one product is available.",Product: First product displayed in the product list,"1. Open https://automationexercise.com while logged out.
2. Click the 'Products' button.
3. Verify that the All Products page is displayed.
4. Verify that the products list is visible.
5. Click 'View Product' for the first product.
6. Verify that the product detail page is displayed.
7. Verify the product name, category, price, availability, condition, and brand.","The All Products page and product list display successfully. The selected product detail page opens and shows the product name, category, price, availability, condition, and brand.","The All Products page and product list display successfully. The selected product detail page opens and shows the product name, category, price, availability, condition, and brand.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-PRODUCT-002 - Verify that product search returns relevant products,"Module: Products
Requirement ID: REQ-PRODUCT-002
Executed by: KM
Execution date: 46233
Evidence / screenshot: ..\Screenshots\AE-PRODUCT-002.png
Defect ID: NA
Notes: Searched the term 'Shirt' and succesfully produced results ",High,ui-test,AE-PRODUCT-002,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is logged out.
3. A known product search term is available.","Search term: A known product name or keyword, such as 'Shirt' or 'Dress'","1. Open https://automationexercise.com while logged out.
2. Click the 'Products' button.
3. Verify that the All Products page is displayed.
4. Enter the selected term in the search field.
5. Click the search button.
6. Verify that 'SEARCHED PRODUCTS' is visible.
7. Verify that every displayed product is related to the search term.","The searched-products section is displayed. All returned products are relevant to the entered search term, and unrelated products are not displayed.","The searched-products section is displayed. All returned products are relevant to the entered search term, and unrelated products are not displayed.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,"AE-CART-001 - Verify that two products can be added to the cart with correct prices, quantities, and totals","Module: Cart
Requirement ID: REQ-CART-001
Executed by: KM
Execution date: 46233
Evidence / screenshot: ..\Screenshots\AE-CART-001.png
Defect ID: AE-BUG-003
Notes: Overall total not displayed.  ",Highest,ui-test,AE-CART-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is logged out.
3. At least two products are available.",Products: First and second products displayed in the product list,"1. Open https://automationexercise.com while logged out.
2. Click the 'Products' button.
3. Add the first product to the cart.
4. Click 'Continue Shopping'.
5. Add the second product to the cart.
6. Click 'View Cart'.
7. Verify that both products are displayed.
8. Verify each product's price, quantity, and total.","Both products are displayed in the cart. Each product has the correct unit price, a default quantity of 1, and an accurate line total. The cart total accurately reflects both products.",Both products are displayed in the cart. Each product has the correct unit price. A Default quantity of 1 and there is an accurate line total. The cart total is not displayed. ,Fail,Manual,QA | automationexercise.com
AEQA,Test Case,AE-CART-002 - Verify that a product is displayed in the cart with the selected quantity,"Module: Cart
Requirement ID: REQ-CART-002
Executed by: KM
Execution date: 46240
Evidence / screenshot: ..\Automation\Execution Evidence\AE-CART-002.png
Defect ID: AE-BUG-004
Notes: Retest passed. The original execution attempted to edit the quantity in the cart instead of setting it on the product-detail page. AE-BUG-004 was rejected as not an application defect.",High,ui-test,AE-CART-002,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is logged out.
3. At least one product is available.","Product: Any available product
Quantity: 4","1. Open https://automationexercise.com while logged out.
2. Click 'View Product' for any product.
3. Verify that the product detail page is displayed.
4. Set the quantity to 4.
5. Click 'Add to cart'.
6. Click 'View Cart'.
7. Verify that the selected product is displayed with a quantity of 4.","The selected product is displayed in the cart with an exact quantity of 4, and the line total equals the unit price multiplied by 4.","The selected product was displayed in the cart with quantity 4, and the line total equaled the unit price multiplied by 4.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-CART-003 - Verify that a product can be removed from the cart,"Module: Cart
Requirement ID: REQ-CART-003
Executed by: KM
Execution date: 46234
Evidence / screenshot: ..\Screenshots\AE-CART-003.png
Defect ID: NA
Notes: If the product remains after a refresh, record that behavior in Actual Result.",High,ui-test,AE-CART-003,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is logged out.
3. At least one product is available.",Product: Any available product,"1. Open https://automationexercise.com while logged out.
2. Add any available product to the cart.
3. Click the 'Cart' button.
4. Verify that the cart page and added product are displayed.
5. Click the remove (X) button for the product.
6. Verify that the product is removed from the cart.","The selected product is removed from the cart, is no longer displayed, and is no longer included in cart totals.","The selected product is removed from the cart, is no longer displayed, and is no longer included in cart totals.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-CONTACT-001 - Verify that a logged-out user can submit the Contact Us form successfully with a file attachment,"Module: Contact
Requirement ID: REQ-CONTACT-001
Executed by: KM
Execution date: 46235
Evidence / screenshot: ..\Screenshots\AE-CONTACT-001.png
Defect ID: NA
Notes: Tester was returned to the 'home' page upon clicking 'home' button",Medium,ui-test,AE-CONTACT-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is not logged in.
3. A permitted test file is available for upload.","Name: Kevin Tester
Email: qa.tester@example.com
Subject: Portfolio contact-form test
Message: Contact-form functional test submission
Attachment: contact-upload.txt","1. Open https://automationexercise.com while logged out.
2. Verify that the home page is displayed.
3. Click the 'Contact us' button.
4. Verify that 'GET IN TOUCH' is visible.
5. Enter the test name, email, subject, and message.
6. Upload the permitted test file.
7. Click the 'Submit' button.
8. Accept the confirmation dialog by clicking 'OK'.
9. Verify the success message 'Success! Your details have been submitted successfully.' is visible.
10. Click the 'Home' button.
11. Verify that the user returns to the home page successfully.","The contact form accepts the entered data and attachment, displays the expected success message after confirmation, and returns the user to the home page when 'Home' is selected.","The contact form accepts the entered data and attachment, displays the expected success message after confirmation, and returns the user to the home page when 'Home' is selected.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-NAV-001 - Verify that a logged-out user can navigate to the Test Cases page successfully,"Module: Navigation
Requirement ID: REQ-NAV-001
Executed by: KM
Execution date: 46235
Evidence / screenshot: ..\Screenshots\AE-NAV-001.png
Defect ID: NA
Notes: Test succeeded as expected",Low,ui-test,AE-NAV-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is not logged in.",No special test data required,"1. Open https://automationexercise.com while logged out.
2. Verify that the home page is displayed.
3. Click the 'Test Cases' button in the navigation menu.
4. Verify that the Test Cases page is displayed.
5. Verify that the published test-case scenarios are visible.",The Test Cases page opens successfully and displays the published Automation Exercise test-case scenarios without an error.,The Test Cases page opens successfully and displays the published Automation Exercise test-case scenarios without an error.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-SUB-001 - Verify that a logged-out user can subscribe successfully from the home-page footer,"Module: Subscription
Requirement ID: REQ-SUB-001
Executed by: KM
Execution date: 46235
Evidence / screenshot: ..\Screenshots\AE-SUB-001.png
Defect ID: NA
Notes: Test succeeded as expected",Medium,ui-test,AE-SUB-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is not logged in.
3. A valid sanitized email address is available.",Email: qa.subscription.home@example.com,"1. Open https://automationexercise.com while logged out.
2. Verify that the home page is displayed.
3. Scroll to the footer.
4. Verify that the 'SUBSCRIPTION' heading is visible.
5. Enter the valid sanitized email address in the subscription field.
6. Click the subscription arrow button.
7. Verify the success message 'You have been successfully subscribed!' is visible.",The home-page footer accepts the valid email address and displays 'You have been successfully subscribed!' without navigating away from the page.,The home-page footer accepts the valid email address and displays 'You have been successfully subscribed!' without navigating away from the page.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-SUB-002 - Verify that a logged-out user can subscribe successfully from the cart-page footer,"Module: Subscription
Requirement ID: REQ-SUB-002
Executed by: KM
Execution date: 46235
Evidence / screenshot: ..\Screenshots\AE-SUB-002.png
Defect ID: NA
Notes: Test succeeded as expected",Medium,ui-test,AE-SUB-002,Functional — Positive,"1. The Automation Exercise website is available.
2. The user is not logged in.
3. A valid sanitized email address is available.",Email: qa.subscription.cart@example.com,"1. Open https://automationexercise.com while logged out.
2. Verify that the home page is displayed.
3. Click the 'Cart' button.
4. Verify that the cart page is displayed.
5. Scroll to the footer.
6. Verify that the 'SUBSCRIPTION' heading is visible.
7. Enter the valid sanitized email address and click the subscription arrow button.
8. Verify the success message 'You have been successfully subscribed!' is visible.",The cart-page footer accepts the valid email address and displays 'You have been successfully subscribed!' without leaving the cart page.,The cart-page footer accepts the valid email address and displays 'You have been successfully subscribed!' without leaving the cart page.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-PRODUCT-001 - Verify retrieval of the complete products list,"Module: Products
Requirement ID: REQ-API-001
Method: GET
Endpoint: {{base_url}}/productsList
Authentication: None
Headers: None
Parameters / body: None
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 200; a non-empty products array containing product details.
Actual HTTP status: 200
Actual response: 200 | products list returned
Response time (ms): 530
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-PRODUCT-001.png
..\..\Automation\Execution Evidence\API-PRODUCT-001.png
Defect ID: NA
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",High,api-test,API-PRODUCT-001,API — Positive,"1. Automation Exercise QA environment is selected.
2. base_url is configured.
3. API service is available.",None,"1. Open API-PRODUCT-001 in Postman.
2. Confirm GET and {{base_url}}/productsList.
3. Click Send.
4. Verify the HTTP status.
5. Verify responseCode and products in the JSON body.",200 - HTTP 200; JSON responseCode 200; a non-empty products array containing product details.,200 - 200 | products list returned,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-PRODUCT-002 - Verify POST is rejected for the products-list endpoint,"Module: Products
Requirement ID: REQ-API-002
Method: POST
Endpoint: {{base_url}}/productsList
Authentication: None
Headers: None
Parameters / body: None
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 405; message: This request method is not supported.
Actual HTTP status: 200
Actual response: 200 transport | responseCode 405 | method not supported
Response time (ms): 152
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-PRODUCT-002.png
..\..\Automation\Execution Evidence\API-PRODUCT-002.png
Defect ID: BUG-API-001
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",Medium,api-test,API-PRODUCT-002,API — Negative,Automation Exercise QA environment is selected and the API is available.,None,"1. Open the request.
2. Confirm POST.
3. Click Send.
4. Compare the response with the expected method-not-supported response.",200 - HTTP 200; JSON responseCode 405; message: This request method is not supported.,200 - 200 transport | responseCode 405 | method not supported,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-BRAND-001 - Verify retrieval of the complete brands list,"Module: Brands
Requirement ID: REQ-API-003
Method: GET
Endpoint: {{base_url}}/brandsList
Authentication: None
Headers: None
Parameters / body: None
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 200; a non-empty brands array containing brand details.
Actual HTTP status: 200
Actual response: 200 | brands list returned
Response time (ms): 142
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-BRAND-001.png
..\..\Automation\Execution Evidence\API-BRAND-001.png
Defect ID: NA
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",High,api-test,API-BRAND-001,API — Positive,Automation Exercise QA environment is selected and the API is available.,None,"1. Open the request.
2. Confirm GET.
3. Click Send.
4. Verify the status and brands list.",200 - HTTP 200; JSON responseCode 200; a non-empty brands array containing brand details.,200 - 200 | brands list returned,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-BRAND-002 - Verify PUT is rejected for the brands-list endpoint,"Module: Brands
Requirement ID: REQ-API-004
Method: PUT
Endpoint: {{base_url}}/brandsList
Authentication: None
Headers: None
Parameters / body: None
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 405; message: This request method is not supported.
Actual HTTP status: 200
Actual response: 200 transport | responseCode 405 | method not supported
Response time (ms): 145
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-BRAND-002.png
..\..\Automation\Execution Evidence\API-BRAND-002.png
Defect ID: NA
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",Medium,api-test,API-BRAND-002,API — Negative,Automation Exercise QA environment is selected and the API is available.,None,"1. Open the request.
2. Confirm PUT.
3. Click Send.
4. Verify the method-not-supported response.",200 - HTTP 200; JSON responseCode 405; message: This request method is not supported.,200 - 200 transport | responseCode 405 | method not supported,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-SEARCH-001 - Verify products can be searched using a valid search_product value,"Module: Product Search
Requirement ID: REQ-API-005
Method: POST
Endpoint: {{base_url}}/searchProduct
Authentication: None
Headers: Content-Type: application/x-www-form-urlencoded
Parameters / body: search_product=top
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 200; a non-empty products array containing search results.
Actual HTTP status: 200
Actual response: 200 | searched products list returned
Response time (ms): 173
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-SEARCH-001.png
..\..\Automation\Execution Evidence\API-SEARCH-001.png
Defect ID: NA
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",High,api-test,API-SEARCH-001,API — Positive,Automation Exercise QA environment is selected and the API is available.,search_product=top,"1. Open the request.
2. Confirm POST and search_product data.
3. Click Send.
4. Verify status and searched products.",200 - HTTP 200; JSON responseCode 200; a non-empty products array containing search results.,200 - 200 | searched products list returned,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,API-SEARCH-002 - Verify search validation when search_product value is omitted,"Module: Product Search
Requirement ID: REQ-API-006
Method: POST
Endpoint: {{base_url}}/searchProduct
Authentication: None
Headers: Content-Type: application/x-www-form-urlencoded
Parameters / body: Parameter intentionally omitted
Expected HTTP status: 200
Expected response: HTTP 200; JSON responseCode 400; message: Bad request, search_product parameter is missing in POST request.
Actual HTTP status: 200
Actual response: 200 transport | responseCode 400 | missing search_product message returned
Response time (ms): 149
Executed by: KM
Execution date: 46243
Evidence / screenshot: ..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09-Run-Summary.md
..\Execution Results\Postman Reports\AE-API_Full-Collection_QA_2026-08-09.reconstructed.postman_run.json
..\Execution Results\Screenshots\API-SEARCH-002.png
..\..\Automation\Execution Evidence\API-SEARCH-002.png
Defect ID: BUG-API-002
Notes: Fresh Postman collection run passed 3/3 assertions on 2026-08-09. Independent Playwright verification also passed. Historical August 1 evidence remains retained separately.",High,api-test,API-SEARCH-002,API — Negative,Automation Exercise QA environment is selected and the API is available.,Parameter intentionally omitted,"1. Open the request.
2. Confirm search_product is absent.
3. Click Send.
4. Verify the missing-parameter response.","200 - HTTP 200; JSON responseCode 400; message: Bad request, search_product parameter is missing in POST request.",200 - 200 transport | responseCode 400 | missing search_product message returned,Pass,Manual,QA | automationexercise.com
